force,intelligence,agilite,chance,experience,niveau_quete,equipement,fatigue,survie
57.390222974829705,64.2328341578355,57.44483281090206,57.264114842422345,14.24104354770984,4,59.31010150534854,45.67218233059403,0
13.857029531618599,34.777021711221835,71.42522381103285,46.40765700534118,11.647630531062338,2,92.89838335762597,14.281374898065991,1
61.651491941201414,56.15259805875597,58.753611780772616,59.16807640549157,9.769239742609022,4,54.80439087379358,30.481392648525976,1
14.663395669574047,56.873494974102414,94.56201290308105,22.724457362551195,16.96264268640153,7,30.594711488735893,7.589447989879494,1
78.40335590854964,67.14790630138941,47.341671969624606,33.061527883801574,6.566108860939193,2,67.20371371791782,44.283578276846654,1
50.361695435207885,51.75659339301509,64.5551404219421,11.972233838480008,15.376302805364928,3,37.99110939425541,49.150073541343225,1
25.642718196654094,65.03952885878797,62.59766781679431,34.8119009603394,15.581418008744915,7,98.90878368193631,12.221397807678313,1
30.709125677316898,74.67343702218895,60.05128543830155,70.37020989246412,19.85769123468325,4,2.6419006055047536,3.6285303143201775,1
49.07633086003386,40.949851472867444,95.77836131299554,48.93160803005162,13.09287833750766,8,23.39723758289797,48.34323195818349,0
41.50402289753129,48.61020041621782,39.20721634919546,73.38781333820494,16.25875668814571,1,93.23497734202549,52.033025017126235,1
79.49278697182902,43.099720723054034,43.107557189375214,45.47063743531487,16.476800112231444,10,8.34427210226789,39.43836198544126,1
53.41021282135539,58.46939718761458,51.33890510606474,43.274469020839035,10.723080495544059,5,53.909901752817184,31.150234707913214,1
43.85385307847384,43.15293242507993,92.77625007064812,87.3928396808984,24.054556870570707,8,18.665858030714567,8.595092666392478,0
53.83101273196291,64.98971095504866,65.04710530828675,20.467789968315888,20.850693861619515,9,48.49408911161907,25.013165021372714,1
56.17474720264,71.55611836396216,49.470861398460265,28.20685407305237,17.242696209381343,5,54.113031954862805,1.832320933546363,1
74.07324682154541,53.431286180217995,83.11042748284333,71.11574200704698,21.377425443402572,9,74.5888586479523,27.90604096151103,1
52.063387660435914,85.94898145751972,26.67981004210788,22.846249083992454,22.283308262250774,5,80.95931709280903,71.01825926804125,1
56.96948863819034,34.141378507952844,65.03754444894224,34.284088387903914,12.10015766834093,5,4.791726941062054,55.036673738827645,0
58.49912622201792,61.95231406428637,56.751057147616365,11.811510568677498,1.7017947029671021,5,76.62727404529412,93.98723048390833,1
35.25464358733414,44.64404065092336,91.93760234384789,68.01817434145667,12.729496324318154,4,26.11003404505084,32.3478433557652,1
80.76153923046965,55.03483914006411,53.023415101897605,35.28746333905189,16.745342866466537,5,71.24161802466787,33.86537237462257,1
83.78788800635931,98.77849317935407,18.920690515017313,86.9371621346261,23.378063510388376,3,35.56630132057957,63.86185636049218,1
88.99827010645643,80.67829788750876,21.487764138912848,36.5360274086164,23.10499240997701,7,37.1044130960778,40.34005758018092,1
52.098198033618274,44.544734398368725,29.18837910723381,17.091234970672122,19.758619681263603,10,42.62524067664442,45.513845909968396,0
69.67295719684941,68.6098389244451,64.2522013394822,72.9224352789182,5.795537077249232,9,91.39049844695704,63.82298168111238,1
82.01522392448497,86.01872598411013,31.849153089450695,25.25233903672946,16.254305653362827,7,21.249188771443336,64.98196189934865,1
88.58082309553124,22.345619615880832,48.63223261690508,46.66989751821693,0.06571415225887223,5,84.32563371235494,10.608150090889206,1
38.47488434692437,12.116563666174319,34.65021352241013,82.06592981292582,1.3970614879855145,4,10.507509025666883,37.14102533584019,0
80.36320048414055,92.82019497836708,16.67027990026376,48.445695365223386,22.84954113027738,7,25.477626481324464,89.25428313775348,1
20.786269487155,18.984895836223902,17.02578194815704,44.79207251846769,2.9148937147957428,4,28.371377692852963,11.074289767135104,0
62.240600225525,50.64186239319632,82.96651807897126,16.920961493902677,22.89936889564605,9,79.97316089608046,68.03844682744665,1
66.70036838193309,48.93648144937077,82.88516268869759,81.26184378529763,17.071739255186866,3,31.381341198827357,48.9820359868565,1
57.32398678325681,87.97889965255754,62.963063029456585,29.609524561581516,5.432276184832569,10,54.186328615599145,97.20594780914668,0
67.31738813357245,73.97206309268816,55.53845415561147,27.33507557520567,22.34796158326921,2,73.2604504367611,10.66118242665156,1
89.2414046057923,80.898702435704,82.80201785502973,99.03402937799652,2.6142841455089445,5,65.7798567545122,6.630585005211056,1
93.53551536935412,41.34962843460763,57.13475403651275,36.45733021098761,16.989846866451668,4,87.1623260983014,50.0118660483532,1
45.465510575804345,42.57755916640137,62.48516555123838,12.188322923026154,22.606447391851127,1,4.192623945530725,54.38553568456841,1
58.89549899554226,66.1368760470085,55.07368040338112,66.01374421865481,8.134427688449456,1,69.49887487724507,34.87957917680657,1
10.13180308067366,31.03563041438746,87.98654693044388,50.689358195877276,23.079563346159276,9,5.649249243267174,4.528736192626292,1
40.05144744211171,93.81280005171241,43.93763781197232,32.06640675478947,22.877899332147322,10,58.79771575043513,52.2951796849579,0
36.19215386617617,94.18763254385495,44.67601160139384,23.36330048460835,9.967305569753758,8,63.165025774982894,3.614461344887143,0
28.066403491842888,95.15109720242515,42.49678159266937,85.53586900483262,4.1164269382489795,2,73.54770270331133,29.178274763452038,1
93.25716497160614,80.35018028893752,26.985779685382656,23.03755096883443,0.9925281742751146,9,36.73103590888519,43.744794072938504,0
46.543699064336145,71.51822915807863,58.51531070528401,42.63190294855672,17.426728588368924,7,46.56484830291971,93.40152170679376,0
76.242991022881,58.38259981621584,67.46487151132439,55.057364061683835,20.880967164239713,4,9.609824230149327,26.73011954486524,1
93.76224062492153,96.35012707303878,29.05129065183612,84.43359445426915,24.779633712925396,6,12.33642928285885,55.56185779656055,1
77.24236889830772,37.42404345281657,18.59000208303758,23.872533927737305,18.42858763637617,10,93.35929535358964,36.45798806538765,1
71.40826130492951,88.82045888011902,58.74474472871987,41.632798356128546,21.426851736633438,9,84.84130238863742,25.352572698410533,1
70.64295654048264,45.204683990532985,38.54151573123904,59.274971020979635,3.728262607633759,2,48.2931319121546,34.83361770888672,1
58.24285725182709,49.141256050835324,87.98254107562879,54.72016369330968,10.423818066175933,9,30.960211301210677,11.174022906646062,1
80.84450009191987,83.73574340075014,31.990549780431554,83.60269995581558,15.443722221823267,4,21.766124840916113,54.43876811169393,1
57.37041605236132,52.93283312271781,56.89784461931929,88.39210521217218,2.6619101481695076,8,36.24573217660828,13.615578800273287,1
32.14257246565391,42.711084433944265,65.8001887876953,81.47790720980026,2.3257945648376106,5,98.89119762063405,43.30979744725958,1
64.92136394678005,62.267881458853225,61.111015985163974,54.29600375321951,22.71422406719273,6,90.15688343057873,65.47938569895554,1
55.995241005599425,40.29426510572772,89.13769559085542,25.40677055778464,13.18349141155748,8,66.23609755397266,93.33640554667818,0
53.029283335410504,60.27883712824891,65.74075371472395,40.70577232009484,22.033961048801096,1,55.45056256262582,26.383460887018522,1
34.73162630483391,49.904422020149184,73.81084515244572,16.949446804993073,16.26830944639151,6,22.08897763183605,1.0443624194298535,1
95.01911896044668,89.87134379173719,24.253194517406012,40.23422267090197,17.54788761355246,4,38.248573426532396,78.18794891281911,1
58.71037886567312,59.7855014629474,40.250984429355164,22.226026216326467,22.991513459049518,6,73.9383236156448,40.626090702620104,1
83.07799170466446,97.90264339236796,17.143339887153008,85.41232563873493,15.381008628542183,1,23.92112505971189,94.81551332950988,1
54.96524985261981,23.299882949035297,51.06558808135459,87.53864748549252,6.969395242326737,5,37.80815894212519,32.791132651268406,1
75.23401549293796,37.03931378604757,27.497560951611362,83.02639157607125,23.87085674344743,3,97.85500042761615,12.021980902851764,1
30.69326281037499,93.1670555705864,58.86303807348237,37.104545012216384,11.301418755040432,7,28.68671938089868,82.33235921249249,1
99.63972511991027,81.68619622950366,23.688190311170086,56.184577523150104,16.529672192448587,5,15.545482655080445,84.5144881449163,1
82.0133805159033,71.3973342227047,89.180118284693,16.087035638332594,12.187673860250989,10,67.49180434510215,24.9508306593477,1
92.76335488057913,76.95200031345894,90.16699395766084,98.57507078221292,0.2619065244106805,7,68.15966358916428,11.53910006732897,1
95.08324502449506,97.78307707915229,97.897780041109,98.25958320668592,23.448361659812782,10,97.37046849312985,4.125023218544358,1
98.25665894971314,98.800361632805,96.60873146673966,95.00390947485576,24.90447627947179,10,99.38170709160929,4.578683187436909,1
48.44718105058707,69.21006722784864,76.66316200460335,85.27250661988413,1.4764039144778613,5,44.208172007111216,53.56377992501399,1
57.159035213832844,33.68704494430279,40.65189556093695,34.57044323107763,5.705829937117394,10,51.751293731902194,79.32648508475948,0
31.62303190931685,54.935957417563436,44.992817621312376,30.142464064963338,15.526883055637969,4,12.543951644907859,32.07474177354808,0
97.27890256774033,95.10170759444038,98.96115995783467,95.47259181668741,24.885058323240017,10,96.5324379615522,6.5883843001328675,1
57.44501938155946,79.12415219515267,63.5734886379382,66.48531006646945,17.46625785090971,9,70.81504425301185,20.941431228222086,1
29.830569936260794,33.8704638164551,24.09149082733642,34.31400111282848,1.2414029115341978,1,1.5602025877847758,5.202782994205757,1
85.63728479575511,46.30152202435624,28.96653585459966,10.129891340473716,9.562808796794936,5,80.67180856464904,2.2918468703727877,1
59.164574671747644,77.72358282802664,63.24343002596392,39.0999642915174,21.832432328065103,1,73.9255576126175,15.438707867426704,1
84.20498948026818,90.76564071260164,20.530685285835222,57.24356843093446,24.973222728356934,5,24.1224561661435,95.71899636028162,1
63.6799004272069,72.09524419901223,62.4270703026186,17.88282673551907,21.984406906287802,4,4.020283330189765,20.300234578071,1
80.45599199111871,80.54345115426341,43.368938913949656,64.35232745345107,19.374822613411638,5,78.54250868139022,37.27308362477141,1
61.39112797920642,31.500231133544197,25.4290687475291,85.00483541891482,14.547296260733953,2,48.29848069309774,29.14053094028256,1
64.49965037388392,52.01176651449808,73.38781162281629,41.53194989761798,21.262539465204057,5,76.33280886616109,88.00004310452654,1
57.67008419912658,82.15488790314451,52.87935406450295,66.60010566086157,11.487516564857515,6,66.02097189590884,28.52603087577169,1
97.35653342718558,76.99401001838501,68.8013103528641,10.190508955342896,11.662533048219759,5,34.93190974614166,78.57537605942183,1
12.31441227302991,13.962623796635263,10.695858915144154,13.700265974198071,1.3420617024069381,1,5.109050083778582,91.37438506791818,0
49.17881525001647,81.52186069031055,38.00038098637194,24.09080474213527,22.156024237574055,1,83.85668947846128,77.6612918445447,1
24.399361226771703,67.4818700541883,45.759371377249316,11.417216821962105,23.761153326681193,4,0.4288989343586902,38.406359169093015,0
68.63040853559508,69.37258007769165,76.5078141888776,20.220057056055627,7.003115897890833,2,69.47955585682121,24.930951645235766,1
65.85199456794052,74.51471852934849,60.73674695742479,72.53668560792039,11.059436454917412,7,34.15498791565517,3.9055063345184458,1
72.01209631431233,78.32834997192346,77.6012978864772,87.21783785489804,0.12513176192960274,10,50.77176794339738,14.12342236519014,1
65.04456125816483,82.40117969119814,48.73721289892482,10.3959186101093,13.0285350800876,10,65.23006473526841,2.965412728131591,1
37.12158280045922,49.852699501858226,36.65881925700199,85.07125626445585,22.246753472679245,5,31.28873345633117,58.41038044895792,0
40.133974923513854,36.42962841361195,35.491110849448255,91.84548833631158,6.059730564160054,10,68.09775968029788,53.22464382385205,1
59.00750915036932,45.43372894989592,87.77287341872436,52.580945052490385,22.565963497787706,9,33.80207817201748,59.04720869041546,1
23.43594561418349,22.116177672460033,32.96648053232926,85.84983616263429,14.131835534230344,3,42.41826427799865,28.59389314751153,1
58.2955987130461,28.699162823968344,54.34238820970322,95.90758879626549,5.029540729765442,7,53.72660319991926,38.52936184409903,0
27.74038514423559,30.757266575139923,34.62601594480064,65.92900879298708,2.807744231899556,1,28.34273581138995,29.75355286303798,0
92.08836874257213,86.31325021771045,92.40706985468391,62.95325069032537,4.008003696365247,8,65.29347537535494,25.00820754304253,1
85.5576543742695,47.273937233969804,26.335650971237104,38.37682437021214,23.06550938572932,8,65.09307832215057,9.205593595358351,1
61.59149368296161,55.081499427679745,78.82741705488095,82.9393945202799,13.653995691294782,1,85.27454483398543,29.09979688273603,1
42.81530262201203,18.050928831906056,25.78732288811512,39.970671102294375,16.81631697822425,10,56.664963056958825,7.913053595348329,0
84.34694779493537,90.40343892194808,23.809395888906906,50.7016282865386,17.539897308083845,5,10.467494160591764,75.61601874397178,1
73.09953483970624,31.07971891421304,41.086853884924174,96.01305574781999,20.010885826422946,3,78.50975050429307,21.869167486750072,1
98.55402114248734,67.81634803184215,64.80557535066254,29.304732375277318,4.864678693035507,6,16.02685491656305,17.17130420863162,1
37.226177366926535,37.57677352094917,35.24124107427706,11.445406420782803,0.9063917597554324,4,14.765943526985092,35.24626154194878,0
20.938669485359252,79.0448656520698,43.480898849563474,56.323127918782454,6.565296170065577,7,33.552384114893314,52.14207161051234,1
43.94482577040007,82.92111318070157,36.14505629516894,95.47026777493976,22.56941846027342,7,55.30083043234073,56.14280132025081,1
46.86394025146775,47.85181178742812,52.798593602988646,36.45727849560551,1.044537737368398,4,22.635639129759806,96.4418255287828,0
41.23640790059561,33.83631671465934,77.85562131230564,84.54405814049176,18.984396425819018,1,58.25856220078294,12.965438509614305,1
36.568565749111656,92.96432599457167,43.04825919858955,50.0888371323772,23.846078192199826,7,66.06261374794119,46.4275083514561,1
84.16846311812014,84.02602021870057,31.77981620555988,59.26174751356333,11.321442648042634,4,22.785684158665333,82.21473157255744,1
55.8076173092654,85.2992966610459,69.6280596802939,37.04042089661169,7.847718867325254,5,48.67530052556242,96.72721975316446,0
85.04935876486563,77.85855770825236,92.11618198499227,59.2598675392198,3.5599060041563657,5,50.33097074580239,56.47108031833661,1
44.08207272251323,68.48193859444234,92.47167501750648,90.08101297921826,1.3127002277408317,3,27.950317544650687,32.124484724143244,1
78.12379893659156,99.54480396289144,14.67706478658702,81.32736415979822,20.993843113335753,7,58.47860828701149,89.27461988309842,1
20.707747285761016,98.4860212377078,86.93376722811513,33.405251472963705,16.39183802263362,7,10.525154815455089,5.597661676470233,0
22.58985387775961,81.0342809356798,96.3667221084287,62.58183498979217,21.426782045731386,5,47.778177038640806,66.7941746694934,1
98.90375243795192,98.91103909142959,99.6026106836729,97.89060898326508,24.283117594797258,10,96.04490881400788,4.703823742506755,1
43.78540791721493,59.14734930062983,87.60818484236687,92.61184335153169,8.171010735581849,8,27.41260303131345,29.45976197467713,1
58.73165189999317,48.05120655748627,70.8752593347927,97.82906921717135,8.519409776929502,10,39.81792409382497,51.22302963055439,1
97.84466438400943,20.736731828733266,58.90043738805694,66.50420044535342,5.791829207448271,10,90.07280384188886,40.73273112639917,1
71.93981602437518,40.00494059765305,32.922001541221256,69.76407464241977,20.396854773843913,9,5.153557259851366,80.31812459001937,0
19.380650077102935,93.7566965902883,96.89546241077647,74.87257928364373,5.634832017812036,10,57.27217116381597,99.31556194405756,1
50.57159303324247,53.789441344891614,50.2540651562072,49.58172708416609,13.828497055332672,5,44.49678159007825,44.767767506419645,1
61.51171357826645,54.183967449497175,55.80881327565541,52.25502849741011,9.390335336694253,6,57.2611036058645,35.51689307673949,1
82.00827324056173,80.6939225214577,24.366262217897344,52.96078892685968,16.36822264977301,5,16.80524137067537,57.49978827299255,0
84.6278191625594,26.224153996299115,85.68806986838722,12.618305796226515,19.61202055065882,4,13.261278879862848,75.7377873409461,1
91.01714910844535,43.735090593101816,37.397847121125956,38.353533756809135,4.068399627484487,2,53.20343029084436,78.72848664554002,1
74.17273788569139,42.30807184545497,16.92669521177136,52.25947911586463,22.705622536715012,5,93.02763097934564,37.22666357194987,1
32.82966658032484,31.535342760996315,71.89978196572696,58.64801340430053,0.4096940322953435,1,60.97622983593166,14.090356528116038,1
64.30359127621291,77.00875073677818,51.08860494738023,42.892285991355344,17.457190991517198,2,92.28526506201733,38.45521483088682,1
88.04112887751268,98.57274461210118,19.375531678929427,80.8624597716242,23.291431445575945,5,34.647815254854756,93.43032369888891,1
68.50258590188032,37.31594394319112,70.64947974773659,64.24437589878903,19.186534358061536,2,22.74370938907849,11.544236755143803,1
76.87069893700243,38.32220982115343,29.33611414411037,88.72601353677837,21.726585163146567,7,83.73443885261919,49.74909677638964,1
54.359678688408444,98.15359448863292,42.92477176375494,41.630102761165034,7.6001315256506246,7,99.21635030827616,34.193695660893674,1
64.40954637673518,61.472881443567395,64.44316574318528,40.831007372735904,10.847679286065281,7,56.943754858683846,48.13245131554832,1
63.01065238610717,59.696757791736715,59.22566368083109,57.47609205638483,11.35098990356594,4,65.40929704748376,45.72900566793089,1
43.20317267067912,79.76805276208253,54.98942824572427,89.92007463900433,4.759126724869517,10,31.58732447592577,14.734372019930264,1
54.52038899411541,47.64925817143408,55.094057105225005,49.45416245570928,8.258239264124027,4,51.62230148160491,40.755460962715915,1
54.34866052601164,57.00000582930565,55.60167145894313,10.671349627518753,4.464012626119268,10,21.1590256409681,19.118631139684194,1
71.39870706139419,70.64670415192964,63.416810834382446,80.23027248120115,8.748915571786277,1,97.70758032522579,48.30499227596653,1
69.43663531620166,64.3339860763993,66.84299085549424,52.8779346327673,14.564018226881927,3,93.75082667245047,22.79207682590194,1
59.88521915485387,39.23397996306089,61.966417301913275,93.77731553154511,23.890811297474958,7,22.020996138702074,5.533929495284773,1
33.92640318835744,39.81984091450522,31.67824828497485,79.8592236865193,6.754027934901694,1,94.77363379719436,66.56887593827715,1
82.9505183191581,72.48362340275257,89.06470686505068,80.65057352915417,23.25602113882969,9,88.77639485666745,69.56857836405966,1
68.34967462324548,50.98630811700796,79.10589143993224,34.2275736977734,17.872723406322656,5,62.252934562454286,38.05469382289874,1
46.36284151782342,43.74980384594322,76.06447149482779,32.80343232088917,23.75392350763081,4,51.396482468592694,12.897719919811154,1
65.5788132206225,65.5854379652538,63.09023826914932,46.33733725276202,10.956947082908831,6,59.140396057833726,41.27446914992862,1
53.76130325562052,33.92055973210414,49.88580090786225,88.6260239267199,21.58059347745404,5,43.76177880304961,84.41533953267876,0
43.85871007859384,40.817780539991716,32.203774297838,73.33133877048597,16.269932655862604,10,77.34596901650654,4.9292894173838935,1
63.26993028941601,44.47708144208822,50.96806286191806,60.00037646656477,24.364307539234215,8,74.12446691824606,93.37197125565811,1
39.38118090289798,25.599751650700973,33.423145920507864,98.18305301322168,0.8339308873447332,1,32.29118330824693,43.06291837848579,0
84.39156581546183,81.64002903799945,38.961958801695836,24.45165362260373,21.371551586299894,4,64.20723832565983,4.4441548907397905,1
77.1931256023139,77.14399953836184,71.5101368671835,33.84422641789884,20.033895483414906,1,0.34871901635517677,80.75421177819743,1
83.321374432621,81.57704367117202,15.008420865870988,15.198874152604782,22.772310839844472,6,11.942946091661986,99.78729622961839,0
32.56746023112582,80.83126286890048,59.762804749841706,26.154605954281475,8.766065175423915,3,26.2336793150262,18.890920601583126,1
75.9549048044356,51.06597063090414,24.321945142142106,60.53532879173162,9.616500848258076,1,77.47933788621154,21.574391221690426,1
48.13022211752292,87.25856254534408,34.64065987169217,18.75953053760078,23.326232472561138,6,57.75162767122376,71.90424677097502,0
48.29664844165674,40.955974846638554,32.124787745747994,46.074142857103425,19.254703480380655,4,50.19186598449819,14.818578848773194,1
56.73292486555242,52.87572635627933,56.06544249765474,40.977754057743546,10.583636885984749,6,49.82800273677638,34.39036165248308,0
89.79463634018,25.379481174712666,28.279596655004575,39.813467276291426,22.88968373368943,10,85.01626872467651,45.5818636410453,1
63.50419934881379,62.00323858413603,57.22522888786564,49.3846846705264,8.606731286384205,5,58.53797756566038,32.05432906834955,1
99.46681896753758,98.97557331413506,99.38750872418721,99.21284583868147,23.350715339831144,10,95.4560320819233,6.983052679135913,1
64.31332032225362,36.46782321597195,65.40356863000144,39.21120546898611,22.269752531484027,1,93.92750439165316,16.22765057077008,1
89.9508631417766,20.106741946879584,14.320261509460948,27.873603780146244,15.246366987402146,4,76.23184749352907,67.08288638088732,1
