force,intelligence,agilite,chance,experience,niveau_quete,equipement,fatigue,survie
64.76168414637841,66.18151346222079,66.10613196609158,59.5788915315492,22.232986572821787,2.0,71.18738625800417,23.865932708663827,1
52.18313460937652,49.79140945045786,46.131999741944966,40.62090321792152,14.162310138984889,3.0,99.62569505563694,2.4094657702973654,1
41.78516918999231,38.684017733220955,31.958425329297672,27.344818607801788,2.9171832421410526,7.0,29.114695390367473,88.05197156048871,0
23.50933992063911,15.560726247145363,12.984527453465729,20.67035971505804,1.5832083797679268,10.0,28.65912265927586,77.50801593608108,0
60.41070974685456,66.58404813529658,62.91533024361206,48.51051319263436,13.134932426089776,5.0,77.9157720345524,38.70217353873328,1
94.37435336729432,38.89908838540701,34.0993381018662,23.284610577384285,6.133190662988548,10.0,40.34976752834556,83.27056392783538,0
59.48879144079966,52.826570134763315,43.27348261630526,40.19972255632009,13.42854697839726,9.0,47.39982312269032,96.04071010345926,0
25.406452897492564,22.537570945902097,13.650398270686994,20.450211033974632,1.8106761611709157,5.0,18.428265616841653,66.62707213469409,0
75.42805977875028,71.11733564069165,56.18880153167255,86.3912439338597,20.57153428192321,3.0,67.9976205979326,23.924838149833437,1
61.05073949883723,54.22546219348496,62.4911502620135,41.060880433461655,9.401453568505227,7.0,6.812229960816152,72.87944378055614,0
35.07094161636486,31.470917138882818,26.602354244541857,98.57854413922114,8.132976915620937,3.0,35.12599693238689,55.943372108500505,1
64.67839532331425,68.83316187122479,57.291883244339616,71.53856972807432,20.030315101686696,6.0,84.21757796059816,2.6179330253225053,1
47.345951503927395,30.78075147313403,43.03944209761989,46.8287002398884,8.20832516882692,8.0,31.949763839279324,68.60745031352131,0
76.77085781273748,65.91609260726273,60.09693968557347,65.35263415547792,13.912830821279636,3.0,66.86675442419757,39.41796111670855,1
10.550795470030957,10.652070286266774,10.0,21.350274397245748,10.505648437239795,8.0,43.54532220616766,69.12968066674999,0
48.87276059205707,46.7486918961308,48.18007518020439,24.47193788035161,4.824049982425752,10.0,34.683716685653636,76.55977464650402,0
45.5452295087367,49.09962399008108,48.59875897589537,57.557660175012714,10.906955969731815,7.0,90.0449143654983,28.369843224772033,1
81.78068325406971,22.502370975928493,30.41968492951883,68.54294100302096,23.55624671711591,4.0,95.3712248549704,21.841340212365942,1
77.91387863166113,82.58071352580461,85.85756750522495,79.84031637302802,8.370366005429876,3.0,99.07876867774584,5.274161424058166,1
88.6068508399893,92.60565890540998,91.09181794359321,77.50883560583159,9.121727687653657,1.0,60.398899881074854,37.00346150244199,1
55.71227381131716,34.438859360215105,41.32762235573889,21.786549217774404,9.923371960952721,9.0,45.68665581449727,65.94354188774058,0
52.94982340763189,60.140441589500284,66.44009359119468,50.59019021241414,7.638317949309133,2.0,49.98013852217175,8.00129156190114,1
79.56193445216505,83.9877921317934,83.24787212784581,55.079230789973366,13.253412314524752,6.0,52.25421251174156,18.243175140650024,1
55.140796066189765,64.3867663203838,55.64469417263739,56.950861604899075,9.599072243452396,5.0,80.58583078842153,43.804450802866455,1
38.16591562968392,55.455207020841826,99.47806676103065,91.97821138995627,6.285747911533042,1.0,32.01022687818994,26.670150504812682,1
68.6346317231345,64.18591468441775,51.70771703608267,76.799973021364,8.02749910783338,4.0,47.537764606559755,6.896019712557931,1
76.96206036299743,67.56027360657944,57.9351579006385,76.62069349189557,22.923367249372813,5.0,74.64496108162291,36.66343887162542,1
57.33948827470353,45.29110811506293,58.88579385690024,44.135405863484365,9.50598380312227,4.0,52.65715514340742,50.60395926747515,1
19.357710127844626,96.9875912027982,43.924785099801746,53.40900743885599,16.1991349862243,5.0,46.29736654975909,16.880141747965798,1
11.113384173700448,11.250285012509055,11.763897242797404,45.440027734651,1.5176910742663399,5.0,14.891923495758375,62.97462369101365,0
64.921516054944,62.45752148587049,55.12160744085125,28.67513095052506,8.7190378066689,6.0,0.32364452974940117,78.00416435562497,0
42.65630179710682,46.599756837746384,50.96955227536918,34.31511564163572,4.534620930734983,10.0,36.85289192740555,46.696190725771196,0
59.10484073722462,50.34237019758074,52.6463983655466,52.590793375843525,7.023334489782164,6.0,62.95661831022552,7.491077822497722,1
32.24149930590087,38.633376650331556,44.94779449905256,12.404543358912974,7.984670189004992,9.0,17.340372872535866,92.20875032389146,0
33.44901768596603,34.443854535028805,34.88136353192811,40.287282307955536,0.2930411822132539,7.0,35.720045688653265,98.41911019416725,0
92.557799988616,26.027095315739807,25.334247850103907,48.427681299643,10.636029266650418,6.0,94.05982041126569,24.119569603271565,1
62.076815073353885,45.643572834941835,56.15135512274834,31.045966954545207,7.940442408753362,9.0,14.214943583241523,41.81303240643351,0
34.70047128152635,37.338878404612956,27.000202538209017,18.583641518143935,0.8910479825346211,9.0,29.994500397679555,76.35934522694544,0
73.05720677954831,78.5366768958468,60.300332396166894,10.0,4.574401931937492,10.0,25.49957521890826,92.43306842809463,0
80.09441029662013,90.19299481190396,93.55667551869259,90.90044568429467,8.00643718230354,1.0,48.66365734696029,29.130052213161633,1
48.630863580440014,44.667170084922205,56.06668345931087,82.091067401747,23.26177666354534,4.0,40.91811941008991,31.208840138490935,1
50.441114892567114,45.66842923451058,41.77932359368686,56.58905096661371,10.149013577046478,6.0,94.27653068604653,9.260334645902644,1
12.318827464681881,13.384459742934599,13.661204509855041,10.097288974420955,6.5221318834830315,7.0,28.20400987836876,84.26431511319618,0
68.30371147298565,72.78065371947342,78.01816458449953,77.22302052582214,19.390320698927123,6.0,43.845706255934694,24.28380094436216,1
42.182730997578034,51.00280496917137,43.288846414753394,54.388324980043194,8.045233398945854,7.0,97.26131252072612,10.474795546675537,1
50.472014455102645,40.058221094230696,53.601826418087214,40.08669453398848,5.840576484656751,9.0,49.82608100344886,65.65209381139145,0
35.0937403165031,23.594878656192563,37.72738870337202,13.728563215708046,3.675821042876191,5.0,38.92520455702619,55.52404406817706,0
56.12475797529813,53.18174498814844,54.01029374044949,45.13639471467424,11.896829364659698,6.0,44.26848068713028,58.573917709938584,1
46.29137797729473,49.461993487699885,50.245039630263435,55.11508858467974,12.5889785173771,6.0,42.5279794647434,46.28317380191807,1
43.42503582900796,51.00084008639927,56.430746058174606,56.12748324796683,9.1670808600788,4.0,50.91108344431298,40.52003254855316,1
51.47646028119986,60.434176779175914,66.60187540797689,74.96607563003661,6.494362937915515,2.0,57.88058668600667,13.751916109970425,1
53.11825675841875,40.88108590654293,58.19102172594111,58.61729777268049,8.142842003278156,5.0,40.543086773522795,42.28094851578656,1
87.74502991713277,84.9351173403446,88.28298169718724,74.55747230810533,10.756787576824255,5.0,98.18136227312917,11.918310203178317,1
60.20807336000383,67.442456202265,61.6467962134027,44.843069880927985,13.089862238744578,2.0,58.40857790370127,36.905124921996354,1
65.78133053772434,60.37033834204769,60.864952500187876,10.0,16.735791838470607,9.0,34.33402643022083,43.96400485255019,0
33.0186563730454,85.51950450470062,54.963476765851766,67.2695374602709,19.178301913061986,1.0,43.29348064641181,14.444365791432245,1
33.56745858726843,47.380460477279186,51.01460409556601,50.290042081932384,3.135575827244071,9.0,33.947713218880324,51.51365151337009,0
10.0,10.0,18.957976391471092,36.05732297807439,6.391230395090196,7.0,4.896198320051814,55.95090710639724,0
50.322414292720644,54.103157207966724,64.21516225128508,45.25695281606034,2.4081919648754657,9.0,29.21969954622266,44.036456271475004,0
35.816371168168686,51.496050899789154,54.03599861665926,66.87419907704052,13.572209621343005,6.0,92.10267641411764,39.12242425903331,1
42.91089807821117,48.422827857036204,49.22479320711686,35.99059684098102,3.550750909262484,10.0,35.566590498644864,62.36587008120856,0
39.650069990466285,61.36695823540817,97.00365546503431,94.93543664536803,7.892913890262463,7.0,45.447955461848075,32.83774014224806,1
33.210649923146725,33.396899485346054,33.97045612973097,36.03466966118542,8.991801958332985,7.0,6.531724035330466,68.11928542088657,0
94.6258658962345,25.04901970064856,32.985926815848536,66.99903443200934,21.643922238487985,2.0,76.10429186192698,16.24565096631571,1
59.88224079768523,44.68482728345166,49.62185003884766,49.80919524550862,3.980435824152274,1.0,32.91191316427632,35.32215966061593,1
56.21221760435716,63.09293735098288,41.45717774228432,58.04084024944651,7.101387966215222,8.0,44.50511337338615,85.82791020916731,0
100.0,84.46233947945196,93.63146866598348,47.21133187235341,14.534483979126431,3.0,58.132347881092144,20.475104783909014,1
77.421692300114,72.29589596628567,76.20499365165183,50.88381282666545,19.506765150253507,8.0,73.09475766471037,27.5076426848888,1
37.82761554165985,75.22538086125104,22.799848716439495,23.9315557298565,6.234423150945006,7.0,42.40722068306739,77.93622930503564,0
85.87649399667157,22.039833830897493,15.857789150426278,40.05822148598159,4.313611979628998,8.0,32.273659856594335,59.896163217794495,0
43.865740503858376,52.64080227289686,57.269533034070236,41.076118450975216,2.520620081456709,6.0,32.24242224594896,53.816569552019644,0
20.054261141042925,17.70143870094039,17.770853352659593,51.702663596924964,2.346638342890524,6.0,8.864092501876996,58.04390044919603,0
29.436743170538982,28.555943788957375,44.04385839022281,91.03494093559254,5.427212122338539,1.0,45.03028673847494,28.320357160020485,1
48.88322615715534,40.57299194982521,41.73298336535939,42.56027651252384,11.830186946433992,5.0,99.48020508951623,36.832423102055344,1
38.041949776862694,43.98695296958766,29.05284297507614,92.21393853966482,3.315989025149481,2.0,44.023368594532684,51.85887664394035,1
47.02581548764329,45.70326528506469,41.31151970267329,25.573286485499516,4.785170320787695,10.0,41.16843958054502,53.41773433010799,0
59.19546540546406,56.892453917665485,44.337712914248094,58.21983320726523,14.481639812036331,5.0,55.53395223602575,45.91912750504553,1
74.74416834132832,86.13691857224569,73.8131603834594,61.49974517508989,14.027605358514407,2.0,92.94115033939046,23.76382280679285,1
80.21079413563729,87.85614301498528,78.93960804024933,68.18093974155961,14.61411693024539,3.0,73.13211776580206,25.648433944719176,1
33.14544356409378,51.70390301355855,98.77627924499576,66.90011579624694,16.404771650411533,4.0,56.168552292244385,5.705873070856832,1
58.828674657200324,43.22229535634517,46.59675807141057,64.12503828751579,12.548417621403427,2.0,34.38021614955001,41.45262674061254,1
39.970886117393036,38.832460003384654,21.06875961005484,90.41883679838791,24.089294593096895,2.0,97.77989442918553,11.737207699502333,1
56.59888366780659,35.518332952346086,59.99651834339981,40.167499167952684,2.144346369087983,9.0,42.70645187502626,37.76344262194567,0
73.76933120134845,70.11375081556673,56.98881261749526,41.92949079094544,11.277309935431273,6.0,71.30675276564683,11.280839199752252,1
70.07170615682956,76.92666540078034,57.4325936135363,59.48451573683627,18.66631875722042,7.0,73.31443858853163,30.89380616635199,1
41.35693812011419,47.51803543776744,36.753883582135444,32.65815503895712,5.050140512650976,10.0,29.497375762940184,41.45753073295792,0
49.51103140306926,40.51952434835253,58.322274928964056,59.04229905476261,12.10589146756012,5.0,57.533348363269205,59.105767492022444,1
96.86970440907908,96.53567853769995,100.0,51.84374994073666,11.50154350702739,4.0,62.37541484533854,29.894781619435832,1
58.73347459246554,61.98405647048581,47.236154464482745,52.59924653961596,23.726994048197845,7.0,63.81897343807768,36.22520280349265,1
89.55422363073092,26.762214805637313,25.818991911212414,39.163140620011234,8.629050671003874,8.0,10.497119309555064,62.52608500464248,0
48.46011669869851,42.241994534679456,44.31563351169871,26.37898300152851,3.4616937419661022,10.0,34.15383705092426,72.28919217072402,0
43.64693980694272,43.16731339186854,45.408446388575015,40.16570906723793,0.10356344666568518,5.0,9.26468527202306,82.94289789865911,0
42.40008310846909,33.61380712328158,44.067440366662616,38.42805992756206,5.212187677812794,8.0,5.361343600494645,63.517131459840584,0
